season,week,game_type,home_team,away_team,elo_home_pre,elo_away_pre,p_home_pre,p_away_pre,played,home_score,away_score,result,elo_home_post,elo_away_post
2026,1,REG,SEA,NE,1643.35,1592.82,0.6304,0.3696,False,,,,1643.35,1592.82
2026,1,REG,LA,SF,1577.37,1559.23,0.586,0.414,False,,,,1577.37,1559.23
2026,1,REG,CAR,CHI,1457.76,1531.36,0.4549,0.5451,False,,,,1457.76,1531.36
2026,1,REG,CIN,TB,1467.06,1476.89,0.5465,0.4535,False,,,,1467.06,1476.89
2026,1,REG,DET,NO,1543.71,1451.63,0.6842,0.3158,False,,,,1543.71,1451.63
2026,1,REG,HOU,BUF,1581.66,1579.0,0.5642,0.4358,False,,,,1581.66,1579.0
2026,1,REG,IND,BAL,1472.33,1518.16,0.4948,0.5052,False,,,,1472.33,1518.16
2026,1,REG,JAX,CLE,1545.27,1437.71,0.7031,0.2969,False,,,,1545.27,1437.71
2026,1,REG,PIT,ATL,1521.57,1493.61,0.5996,0.4004,False,,,,1521.57,1493.61
2026,1,REG,TEN,NYJ,1391.9,1401.98,0.5461,0.4539,False,,,,1391.9,1401.98
2026,1,REG,LAC,ARI,1533.59,1398.83,0.7347,0.2653,False,,,,1533.59,1398.83
2026,1,REG,LV,MIA,1390.38,1474.73,0.4396,0.5604,False,,,,1390.38,1474.73
2026,1,REG,MIN,GB,1544.87,1519.13,0.5965,0.4035,False,,,,1544.87,1519.13
2026,1,REG,PHI,WAS,1556.38,1466.83,0.681,0.319,False,,,,1556.38,1466.83
2026,1,REG,NYG,DAL,1419.34,1474.77,0.481,0.519,False,,,,1419.34,1474.77
2026,1,REG,KC,DEN,1481.27,1594.74,0.3989,0.6011,False,,,,1481.27,1594.74
2026,2,REG,BUF,DET,1579.0,1543.71,0.6097,0.3903,False,,,,1579.0,1543.71
2026,2,REG,ATL,CAR,1493.61,1457.76,0.6105,0.3895,False,,,,1493.61,1457.76
2026,2,REG,BAL,NO,1518.16,1451.63,0.6516,0.3484,False,,,,1518.16,1451.63
2026,2,REG,CHI,MIN,1531.36,1544.87,0.5412,0.4588,False,,,,1531.36,1544.87
2026,2,REG,HOU,CIN,1581.66,1467.06,0.7115,0.2885,False,,,,1581.66,1467.06
2026,2,REG,NE,PIT,1592.82,1521.57,0.6577,0.3423,False,,,,1592.82,1521.57
2026,2,REG,NYJ,GB,1401.98,1519.13,0.3938,0.6062,False,,,,1401.98,1519.13
2026,2,REG,TB,CLE,1476.89,1437.71,0.615,0.385,False,,,,1476.89,1437.71
2026,2,REG,TEN,PHI,1391.9,1556.38,0.331,0.669,False,,,,1391.9,1556.38
2026,2,REG,DEN,JAX,1594.74,1545.27,0.6289,0.3711,False,,,,1594.74,1545.27
2026,2,REG,LAC,LV,1533.59,1390.38,0.7441,0.2559,False,,,,1533.59,1390.38
2026,2,REG,ARI,SEA,1398.83,1643.35,0.2378,0.7622,False,,,,1398.83,1643.35
2026,2,REG,DAL,WAS,1474.77,1466.83,0.5717,0.4283,False,,,,1474.77,1466.83
2026,2,REG,SF,MIA,1559.23,1474.73,0.6747,0.3253,False,,,,1559.23,1474.73
2026,2,REG,KC,IND,1481.27,1472.33,0.5731,0.4269,False,,,,1481.27,1472.33
2026,2,REG,LA,NYG,1577.37,1419.34,0.76,0.24,False,,,,1577.37,1419.34
2026,3,REG,GB,ATL,1519.13,1493.61,0.5962,0.4038,False,,,,1519.13,1493.61
2026,3,REG,BUF,LAC,1579.0,1533.59,0.6235,0.3765,False,,,,1579.0,1533.59
2026,3,REG,CLE,CAR,1437.71,1457.76,0.5318,0.4682,False,,,,1437.71,1457.76
2026,3,REG,DET,NYJ,1543.71,1401.98,0.7425,0.2575,False,,,,1543.71,1401.98
2026,3,REG,IND,HOU,1472.33,1581.66,0.4046,0.5954,False,,,,1472.33,1581.66
2026,3,REG,JAX,NE,1545.27,1592.82,0.4923,0.5077,False,,,,1545.27,1592.82
2026,3,REG,MIA,KC,1474.73,1481.27,0.5511,0.4489,False,,,,1474.73,1481.27
2026,3,REG,NYG,TEN,1419.34,1391.9,0.5989,0.4011,False,,,,1419.34,1391.9
2026,3,REG,PIT,CIN,1521.57,1467.06,0.6357,0.3643,False,,,,1521.57,1467.06
2026,3,REG,WAS,SEA,1466.83,1643.35,0.3158,0.6842,False,,,,1466.83,1643.35
2026,3,REG,SF,ARI,1559.23,1398.83,0.7625,0.2375,False,,,,1559.23,1398.83
2026,3,REG,TB,MIN,1476.89,1544.87,0.463,0.537,False,,,,1476.89,1544.87
2026,3,REG,DAL,BAL,1474.77,1518.16,0.4983,0.5017,False,,,,1474.77,1518.16
2026,3,REG,NO,LV,1451.63,1390.38,0.6446,0.3554,False,,,,1451.63,1390.38
2026,3,REG,DEN,LA,1594.74,1577.37,0.5849,0.4151,False,,,,1594.74,1577.37
2026,3,REG,CHI,PHI,1531.36,1556.38,0.5247,0.4753,False,,,,1531.36,1556.38
2026,4,REG,CLE,PIT,1437.71,1521.57,0.4403,0.5597,False,,,,1437.71,1521.57
2026,4,REG,WAS,IND,1466.83,1472.33,0.5526,0.4474,False,,,,1466.83,1472.33
2026,4,REG,BAL,TEN,1518.16,1391.9,0.7251,0.2749,False,,,,1518.16,1391.9
2026,4,REG,BUF,NE,1579.0,1592.82,0.5408,0.4592,False,,,,1579.0,1592.82
2026,4,REG,CHI,NYJ,1531.36,1401.98,0.7286,0.2714,False,,,,1531.36,1401.98
2026,4,REG,CIN,JAX,1467.06,1545.27,0.4484,0.5516,False,,,,1467.06,1545.27
2026,4,REG,HOU,DAL,1581.66,1474.77,0.7023,0.2977,False,,,,1581.66,1474.77
2026,4,REG,NYG,ARI,1419.34,1398.83,0.5893,0.4107,False,,,,1419.34,1398.83
2026,4,REG,PHI,LA,1556.38,1577.37,0.5305,0.4695,False,,,,1556.38,1577.37
2026,4,REG,TB,GB,1476.89,1519.13,0.4999,0.5001,False,,,,1476.89,1519.13
